time,bar_index,open,high,low,close,volume,rsi,macd,macdhist,mom,cci,obv,stk,diosc,vwmacd,cmf,mfi,ph,pl,newtop,newbot,bearish_divergence,bearish_hidden_divergence,bullish_divergence,bullish_hidden_divergence
1688736600000,6153,42.322,43.214,42.18,42.503,355881470,62.67003008,1.66999024,-0.38311661,-0.522,76.96878285,146892968750,56.75235647,29.68559846,1.04997271,0.07663542,43.21377275,,,43.214,,0,0,0,0
1688995800000,6154,42.657,42.811,41.649,42.18,353908110,60.64223391,1.57121981,-0.38550963,-0.029,40.51343763,146539060640,55.57840617,22.96536982,0.64935742,0.12190679,34.12022777,,,,,0,0,0,0
1689082200000,6155,42.481,42.758,42.067,42.405,298244060,61.57493752,1.49387865,-0.37028063,1.773,60.8875129,146837304700,60.27343945,24.0888802,0.47211684,0.10175449,32.1554031,,,,,0,0,0,0
1689168600000,6156,43.033,43.935,42.77728,43.902,481277020,67.15244575,1.53567827,-0.26278481,2.026,217.08403749,147318581720,72.72868133,32.26226772,0.4634331,0.17734243,41.46393209,,,43.935,,0,0,0,0
1689255000000,6157,44.518,46.155,44.492,45.977,478203690,73.00217094,1.71645372,-0.06560749,4.86,243.61769985,147796785410,87.25862925,48.70684342,0.77818977,0.17852854,49.93047159,,,46.155,,5,0,0,0
1689341400000,6158,46.58281,48.088,45.06,45.469,772075330,69.72822625,1.79800196,0.0127526,4.647,131.13368614,147024710080,87.80436843,53.5605564,0.95503054,0.06317652,46.09211716,,,48.088,,3,0,0,0
1689600600000,6159,46.289,46.496,45.26241,46.461,510488220,72.33717054,1.92053689,0.10823002,4.159,128.06527427,147535198300,80.99259641,43.73408942,1.1564487,0.03790514,55.30525334,,,,,0,0,0,0
1689687000000,6160,46.701,47.89599,45.734,47.494,570190420,74.77514396,2.07705813,0.21180101,5.081,125.33694702,148105388720,79.35691497,48.03395902,1.42604783,0.08194293,56.5971269,,,,,0,0,0,0
1689773400000,6161,47.464,47.818,46.742,47.077,427501790,72.01595461,2.1427536,0.22199719,4.76,86.66150804,147677886930,85.78527413,49.99446032,1.56897231,0.13252882,57.42000743,,,,,0,0,0,0
1689859800000,6162,46.507,47.087,45.062,45.52,537864510,62.71116874,2.04560044,0.09987522,3.417,24.06296968,147140022420,80.18734875,34.14112669,1.5178843,0.06567577,55.53360386,,,,,0,0,0,0
1689946200000,6163,45.788,45.866,44.1,44.309,963768630,56.58716036,1.84956762,-0.07692609,1.806,-34.14167198,146176253790,64.11906435,21.37197808,1.38295246,-0.0259632,44.2586425,48.088,,,44.1,0,0,0,0
1690205400000,6164,44.731,45.109,44.04,44.612,383099740,57.70020433,1.69907389,-0.18193585,2.432,-39.07143486,146559353530,51.43379808,16.47019222,1.43898762,-0.03723954,45.85821792,,,,44.04,0,0,0,0
1690291800000,6165,44.941,46.1825,44.923,45.679,348080910,61.44856324,1.64691985,-0.18727191,3.274,2.17815833,146907434440,52.21991496,24.41316092,1.51999526,-0.01154218,50.74246621,,,,,0,0,0,0
1690378200000,6166,46.021,46.053,44.63,45.452,364237260,60.22582974,1.56918184,-0.21200794,1.55,-31.05480778,146543197180,57.25777592,20.79377071,1.60086877,0.03126821,50.12579386,,,,,0,0,0,0
1690464600000,6167,46.519,47.395,45.75,45.9,455975520,61.83970028,1.52613146,-0.20404665,-0.077,9.14645007,146999172700,63.11676579,30.27966695,1.69940627,-0.05163703,51.0464318,,,47.395,,0,0,0,0
1690551000000,6168,46.668,47.027,46.381,46.75,331194240,64.76125234,1.542817,-0.14988889,1.281,67.36267686,147330366940,67.61977073,29.91181199,1.77388594,-0.04191259,55.87270984,,,,,0,0,0,0
1690810200000,6169,46.754,47.13,46.50601,46.729,251055280,64.62960309,1.53663253,-0.12485868,0.268,61.05190355,147079311660,72.73586516,30.11480205,1.70367989,-0.02730702,52.00816392,,44.04,,,0,0,0,0
1690896600000,6170,46.4595,46.9,46.027,46.507,239275970,63.16770658,1.49656627,-0.13193996,-0.987,58.94556443,146840035690,71.04390104,25.20479074,1.67299149,-0.05496538,46.76916333,,,,,0,0,0,0
1690983000000,6171,45.831,45.84,43.387,44.269,530141570,50.71385805,1.26959053,-0.28713256,-2.808,-117.4028547,146309894120,51.37196363,4.33845282,1.27087497,-0.06063669,39.34545569,,,,43.387,0,0,0,0
1691069400000,6172,43.8,45.118,43.8,44.515,325076600,51.83787742,1.09691619,-0.36784552,-1.005,-75.89597209,146634970720,34.90744344,2.61790878,0.88927115,-0.03759967,47.27527556,47.395,,,,0,0,0,0
1691155800000,6173,44.985,45.642,44.393,44.68,362666180,52.61841193,0.96229195,-0.4019758,0.371,-68.79017876,146997636900,24.15156646,7.77839118,0.51277579,-0.08496881,45.84690278,,,,,0,0,0,0
1691415000000,6174,45.111,45.54,44.56345,45.4165,322153540,56.04285138,0.90460297,-0.36773183,0.8045,-15.96958175,147319790440,33.16501194,7.74173503,0.33634895,-0.04506686,43.30191759,,,,,0,0,0,0
1691501400000,6175,44.853,45.242,44.05601,44.664,353843430,51.91440898,0.78906769,-0.38661369,-1.015,-69.85761505,146965947010,35.44654146,3.2737971,0.37777957,-0.04083306,44.02002161,,,,,0,0,0,0
1691587800000,6176,44.274,44.312,42.134,42.554,586449070,42.46761379,0.52123729,-0.52355527,-2.898,-165.99657894,146379497940,28.54895085,-10.40304695,0.15558622,-0.07648095,43.94040453,,,,42.134,0,0,0,0
1691674200000,6177,42.16,43.574,41.835,42.388,492705300,41.82282092,0.29221646,-0.60206088,-3.512,-136.31828386,145886792640,16.59686458,-14.35459635,-0.14047259,-0.14230531,47.94783666,,,,41.835,0,0,0,0
1691760600000,6178,41.751,42.018,40.639,40.855,533085260,36.33602804,-0.01283651,-0.72569108,-5.895,-162.58734994,145353707380,7.04215813,-25.79204999,-0.51499444,-0.21829279,40.01968802,,,,40.639,0,0,0,0
1692019800000,6179,40.486,43.8,40.311,43.753,690285830,49.75548185,-0.02051236,-0.58669354,-2.976,-10.97669539,146043993210,20.5771898,-15.89901079,-0.74139331,-0.0912107,43.34172779,,,,40.311,0,0,0,0
1692106200000,6180,44.56,45.268,43.71,43.94,676511510,50.4808232,-0.01137506,-0.46204499,-2.567,14.83997854,146720504720,34.33788198,5.72599382,-0.94809128,-0.18799192,52.19127517,,,45.268,,0,0,0,0
1692192600000,6181,44.52,44.675,43.406,43.486,527450680,48.64475545,-0.0403031,-0.39277843,-0.783,-8.8897833,146193054040,48.7925224,1.55206204,-1.11092584,-0.27324239,44.15305264,,,,,0,0,0,0
1692279000000,6182,43.97,44.062,43.001,43.3435,452394820,48.05396267,-0.07387574,-0.34108086,-1.1715,-11.15973,145740659220,47.42017638,-3.01855011,-1.23331122,-0.27244182,37.91783654,,,,,0,0,0,0
1692365400000,6183,42.635,43.57799,41.66,43.299,583767870,47.85848914,-0.10288707,-0.29607375,-1.381,-5.3590325,145156891350,45.46023908,-10.72364569,-1.20847757,-0.19866793,36.15335913,,,,,0,0,0,0
1692624600000,6184,44.494,47.065,44.222,46.967,692573370,61.69129378,0.16815975,-0.02002154,1.5505,219.6221431,145849464720,62.78954863,15.02375172,-0.95150166,-0.05905557,44.08716166,,40.311,47.065,,0,0,0,0
1692711000000,6185,48.135,48.187,45.3331,45.668,757206910,56.02293896,0.27497809,0.06943744,1.004,116.85774437,145092257810,70.63802519,21.93005781,-0.77159282,-0.11821619,42.5733047,,,48.187,,0,0,0,0
1692797400000,6186,45.866,47.2,45.208,47.116,779046080,60.39174671,0.47104399,0.21240267,4.562,134.75035581,145871303890,84.32249818,16.02971248,-0.51250102,-0.0508346,46.2655724,,,,,0,0,0,0
1692883800000,6187,50.216,50.266,47.159,47.163,1156044090,60.52881308,0.62303814,0.29151746,4.775,100.02343144,147027347980,74.41607345,32.42132137,-0.23448704,-0.15619496,51.62565668,,,50.266,,0,0,0,0
1692970200000,6188,47.012,47.805,45.024,46.018,925340520,55.49080835,0.64368269,0.24972961,5.163,41.58918192,146102007460,70.85314549,13.0234737,0.01757796,-0.14043882,44.57356845,,,,,0,0,0,0
1693229400000,6189,46.482,46.98,44.888,46.835,685192230,58.1664178,0.71769558,0.25899399,3.082,64.80526497,146787199690,63.89753893,8.68172545,0.18280236,-0.09072037,50.37014611,,,,,0,0,0,0
1693315800000,6190,46.666,49.081,46.39101,48.784,701396990,63.76274135,0.92297979,0.37142257,4.844,126.64217251,147488596680,69.32529717,20.27611489,0.54467461,-0.03745828,57.12274231,,,,,0,0,0,0
1693402200000,6191,49.044,49.927,48.425,49.264,735205980,65.00440847,1.11158732,0.44802407,5.778,126.02007736,148223802660,80.19420727,29.3142026,0.80796106,-0.03117314,63.18484017,,,,,0,0,0,0
1693488600000,6192,49.38,49.744,48.958,49.355,528569770,65.2475283,1.25394834,0.47230808,6.0115,119.32790487,148752372430,88.63217813,29.75312996,1.04282624,-0.01918606,68.29444046,50.266,,,,0,0,0,0
1693575000000,6193,49.762,49.8,48.1416,48.509,463830300,61.00443934,1.28370757,0.40165384,5.21,55.61662293,148288542130,86.78917901,25.10214779,1.25913319,-0.0409672,62.74661697,,,,,0,0,0,0
1693920600000,6194,48.223,48.85081,47.86,48.548,382652580,61.12993027,1.29550516,0.33076115,1.581,46.99828473,148671194710,83.49000473,19.41688865,1.47563282,-0.01443686,61.7992995,,,,,0,0,0,0
1694007000000,6195,48.441,48.549,46.58,47.061,468669570,53.99511596,1.17136362,0.16529569,1.393,-52.22557709,148202525140,74.12657836,11.9011955,1.71736414,-0.05074402,61.92368328,,,,,0,0,0,0
1694093400000,6196,45.525,46.344,45.152,46.241,433329890,50.49513352,0.99533975,-0.00858255,-0.875,-91.9523724,147769195250,65.34200945,-2.84587458,1.69133594,-0.02406609,61.86299641,,,,45.152,0,0,0,0
1694179800000,6197,45.942,46.606,45.271,45.572,473899940,47.77429585,0.79271889,-0.16896273,-1.591,-107.1598733,147295295310,46.10834873,-1.211821,1.70341492,-0.01665614,62.38718568,,,,,0,0,0,0
1694439000000,6198,46.148,46.163,44.312,45.178,473965550,46.19556471,0.59350631,-0.29454024,-0.84,-115.75431617,146821329760,30.03711648,-6.58800109,1.5865492,-0.00533313,56.33934046,,,,44.312,0,0,0,0
1694525400000,6199,44.738,45.673,44.531,44.87,349256340,44.94520094,0.40609468,-0.3855615,-1.965,-105.89951517,146472073420,15.41763195,-7.37200647,1.48598884,0.0119203,58.97447023,,,,,0,0,0,0
1694611800000,6200,44.6,45.93,44.503,45.485,398355350,47.97330914,0.30369418,-0.3903696,-3.299,-65.98228402,146870428770,14.53924533,-6.01420974,1.56027107,-0.02906947,56.99745542,,,,,0,0,0,0
1694698200000,6201,45.95,45.98699,45.131,45.581,370097200,48.44994438,0.22766308,-0.37312056,-3.683,-51.06321423,147240525970,17.22435676,-2.90820402,1.48725368,0.01039256,52.34513212,,,,,0,0,0,0
1694784600000,6202,45.341,45.599,43.808,43.9,506830510,41.31278241,0.03140324,-0.45550432,-5.455,-122.30396255,146733695460,14.60157769,-9.87588986,0.930542,0.01091225,55.59289367,,,,43.808,0,0,0,0
1695043800000,6203,42.748,44.242,42.0,43.966,500270790,41.67606118,-0.11745451,-0.48348966,-4.543,-113.21188515,147233966250,16.3016679,-21.96456067,0.27711809,0.05433128,54.18128854,,,,42.0,0,0,0,0
1695130200000,6204,43.833,43.966,43.002,43.52,373064240,39.87957996,-0.26832079,-0.50748475,-5.028,-125.56673499,146860902010,15.15993241,-17.98681978,-0.35603654,0.02350995,46.01296355,,,,,0,0,0,0
1695216600000,6205,43.6,43.903,42.223,42.239,367107690,35.18790056,-0.48565111,-0.57985205,-4.822,-161.21542095,146493794320,15.68012872,-20.27703786,-0.87362114,-0.06079658,36.44422595,,,,,0,0,0,0
1695303000000,6206,41.583,42.1,40.98,41.017,450735960,31.39364754,-0.74787115,-0.67365767,-5.224,-172.46761873,146043058360,7.55285844,-32.33397106,-1.42868096,-0.04865501,27.84980407,,,,40.98,0,0,0,0
1695389400000,6207,41.572,42.115,41.231,41.61,479236310,35.05344637,-0.89748661,-0.65861851,-3.962,-108.05235453,146522294670,3.82928749,-29.5849479,-1.8745943,-0.11960168,35.53473792,,,,,0,0,0,0
1695648600000,6208,41.591,42.536,41.177,42.222,419090960,38.68854279,-0.95565842,-0.57343225,-2.956,-60.86478929,146941385630,8.27759892,-26.14183924,-2.18035806,0.00345208,35.32244124,,,,,0,0,0,0
1695735000000,6209,42.001,42.82,41.655,41.911,402282090,37.5387148,-1.01515304,-0.5063415,-2.959,-61.15612379,146539103540,13.65382162,-21.2730156,-2.48967109,0.00748504,36.02115378,,,,,0,0,0,0
1695821400000,6210,42.33,42.872,41.62901,42.468,444935200,40.92507514,-1.0057639,-0.39756189,-3.017,-22.37160463,146984038740,19.80194581,-19.92743162,-2.576653,-0.037019,43.40329898,,,,,0,0,0,0
1695907800000,6211,42.46,43.44631,42.115,43.089,424662790,44.53550104,-0.93740757,-0.26336445,-2.492,40.24531095,147408701530,27.89584008,-13.72541817,-2.62110408,-0.07513519,51.04351426,,40.98,43.44631,,0,0,0,0
1695994200000,6212,43.827,44.144,43.30694,43.499,397829930,46.84529841,-0.84046278,-0.13313573,-0.401,81.64834785,147806531460,39.1496727,-3.99219605,-2.62581662,-0.11100948,58.6781613,,,44.144,,0,0,0,0
1696253400000,6213,44.03,45.175,43.861,44.782,433298210,53.3870343,-0.65258339,0.04379493,0.816,164.57336523,148239829670,55.64474374,3.84262912,-2.48385021,-0.09346285,65.35366921,,,45.175,,0,0,0,0
1696339800000,6214,44.808,45.13,43.246,43.517,470849540,47.21686572,-0.59885927,0.07801524,-0.003,67.62706924,147768980130,58.97089203,0.4302494,-2.40390305,-0.10193466,57.79560183,,,,,0,0,0,0
1696426200000,6215,43.742,44.143,43.29201,44.041,361820860,49.80477521,-0.50814254,0.13498558,1.802,84.21993127,148130800990,64.29092145,-4.11553732,-2.30037812,-0.08813399,57.64350752,,,,,0,0,0,0
1696512600000,6216,44.05,44.9,43.888,44.688,393483090,52.87694372,-0.37966485,0.21077061,3.671,108.76052166,148524284080,68.44328715,2.75174207,-1.96758619,-0.03640074,65.60539388,,,,,0,0,0,0
1696599000000,6217,44.193,45.789,44.026,45.762,434436020,57.52431824,-0.18900381,0.32114532,4.152,147.77864274,148958720100,84.69974989,7.49687218,-1.42274811,-0.02937286,65.31742027,,,45.789,,0,0,0,0
1696858200000,6218,44.842,45.605,44.368,45.273,409674720,54.87090083,-0.07648016,0.34693518,3.051,90.77055589,148549045380,92.36653761,7.75728376,-0.85959307,0.02119354,64.72495484,,,,,0,0,0,0
1696944600000,6219,45.31,46.259,45.088,45.798,368582080,57.15587103,0.0544313,0.38227731,3.887,103.64330684,148917627460,93.3253189,14.09524478,-0.37878558,0.03387977,70.96645557,,,46.259,,0,0,0,0
1697031000000,6220,46.196,46.859,46.05,46.806,378136890,61.21619089,0.23678722,0.45170659,4.338,144.67508084,149295764350,93.20154462,21.20708151,0.04920484,0.08732643,78.11514635,,,46.859,,0,0,0,0
1697117400000,6221,46.777,47.609,46.33,46.945,481325000,61.75444682,0.38804856,0.48237434,3.856,121.56706771,149777089350,93.33704408,25.05457394,0.49849153,0.06752521,78.34027712,,,47.609,,0,0,0,0
1697203800000,6222,46.96,47.116,45.28,45.461,475425990,53.25648712,0.38375418,0.38246397,1.962,12.09617125,149301663360,84.27468475,15.11327653,0.79366991,0.02207505,70.41450014,,,,,0,0,0,0
1697463000000,6223,45.063,46.225,44.912,46.095,375099240,56.03970418,0.42659187,0.34024133,1.313,51.65981962,149676762600,76.14635211,7.83414483,1.03349024,0.10786411,76.88786651,,,,,0,0,0,0
1697549400000,6224,44.0,44.754,42.48,43.938,812332670,46.00363871,0.28322434,0.15749904,0.421,-128.47803456,148864429930,57.31469737,-11.0167051,1.0266355,0.0880441,65.4951559,,,,42.48,0,0,0,0
1697635800000,6225,42.591,43.219,41.825,42.196,627294340,39.80386813,0.02870876,-0.07761323,-1.845,-203.03351802,148237135590,38.09271027,-19.62600011,0.85067093,0.05151586,57.26584212,,,,41.825,0,0,0,0
1697722200000,6226,42.811,43.297,41.882,42.101,501233080,39.49129978,-0.17860354,-0.22794043,-2.587,-142.32400339,147735902510,14.78922771,-17.79377255,0.84953957,0.05226252,50.57600161,47.609,,,,0,0,0,0
1697808600000,6227,41.89,42.47,41.078,41.387,477266050,37.13126319,-0.39594961,-0.3562292,-4.375,-122.00956938,147258636460,5.30577067,-23.99473417,0.76948528,0.06837744,43.85965936,,,,41.078,0,0,0,0
1698067800000,6228,41.229,43.24799,40.945,42.975,478530490,45.00336014,-0.43504468,-0.31625942,-2.298,-50.25574526,147737166950,13.32175023,-18.7918103,0.66969353,0.11368027,50.90064363,,,,40.945,0,0,0,0
1698154200000,6229,43.077,43.697,42.691,43.663,401463370,48.03903683,-0.40583376,-0.22963879,-2.135,-18.95885655,148138630320,25.32659366,-8.13893289,0.52889315,0.12948174,51.16759818,,,,,0,0,0,0
1698240600000,6230,43.398,43.65,41.555,41.779,398379220,41.31401223,-0.52861342,-0.28193476,-5.027,-79.80081716,147740251100,27.92116847,-12.55780149,0.34554293,0.12034726,45.3156542,,,,,0,0,0,0
1698327000000,6231,41.853,42.25555,39.88019,40.326,541001320,37.01075835,-0.73469306,-0.39041152,-6.619,-123.62629719,147199249780,19.6898263,-24.28459962,0.00879953,0.06795234,38.25987977,,,,39.88019,0,0,5,0
1698413400000,6232,41.13,41.206,40.015,40.5,416784410,37.84566769,-0.87389855,-0.42369361,-4.961,-99.49653557,147616034190,8.76754651,-26.9886272,-0.39785768,0.03956247,44.24824516,,,,,0,0,0,0
1698672600000,6233,41.087,41.766,40.481,41.161,388028140,41.04270275,-0.92027438,-0.37605555,-4.934,-57.72290809,148004062330,10.11984165,-20.95835914,-0.83949072,0.0643228,44.07452157,,,,,0,0,0,0
1698759000000,6234,40.45,40.879,39.23001,40.78,517968700,39.7728003,-0.97651443,-0.34583648,-3.158,-70.62305296,147486093630,14.36329895,-28.47147951,-1.15400207,0.09277209,37.56429725,,,,39.23001,0,0,2,0
1698845400000,6235,40.884,42.381,40.869,42.325,437592900,46.94204071,-0.88620091,-0.20441837,0.129,47.97636859,147923686530,24.77237035,-12.84893644,-1.39991495,0.16962901,36.68995983,,,,,0,0,0,0
1698931800000,6236,43.328,43.884,42.894,43.506,409171870,51.67724039,-0.71113247,-0.02347995,1.405,108.70104277,148332858400,39.6248474,3.40512781,-1.6081545,0.15045801,43.37618664,,,43.884,,0,0,0,0
1699018200000,6237,44.02,45.30899,43.723,45.005,424609590,56.93120234,-0.44628817,0.19309149,3.618,144.54414191,148757467990,65.12511249,12.89593189,-1.46859202,0.15338289,43.73268138,,,45.30899,,0,0,0,0
1699281000000,6238,45.2845,45.935,44.899,45.751,400733350,59.30269984,-0.1741932,0.37214917,2.776,136.19597166,149158201340,84.46147443,20.3149853,-1.26923428,0.13717282,53.27738557,,,45.935,,0,0,0,0
1699367400000,6239,45.719,46.218,45.1575,45.955,343165470,59.95210486,0.05724524,0.48287008,2.292,115.33678683,149501366810,96.16383353,21.80096777,-0.96581322,0.13637656,61.50612274,,39.23001,46.218,,0,0,0,0
1699453800000,6240,46.1,46.867,45.968,46.574,346718940,61.9368291,0.2872982,0.57033843,4.795,104.02015454,149848085750,96.55186166,27.72323231,-0.81816693,0.14108179,69.00530309,,,46.867,,0,0,0,0
1699540200000,6241,47.467,48.23,46.75,46.95,540495970,63.13205844,0.49425937,0.62183968,6.624,94.07640122,150388581720,92.72585726,35.59299502,-0.59212831,0.06492641,77.22264051,,,48.23,,1,0,0,0
1699626600000,6242,47.5,48.472,47.28301,48.335,422441560,67.21579361,0.76126018,0.71107239,7.835,114.59571938,150811023280,93.48626906,36.68237899,-0.19779275,0.10060467,77.20990898,,,48.472,,1,0,0,0
1699885800000,6243,48.32,49.116,48.09901,48.62,384135700,68.00124891,0.98450856,0.74745662,7.459,109.03908027,151195158980,93.09273205,41.882631,0.4578743,0.14211153,77.30950708,,,49.116,,1,0,0,0
1699972200000,6244,49.68,49.834,49.04001,49.656,416953870,70.74506801,1.23084267,0.79503258,8.876,128.39576347,151612112850,97.27394024,47.46163315,1.06033472,0.13418639,83.89685008,,,49.834,,0,0,0,0
1700058600000,6245,49.935,49.96,48.2,48.888,475497350,66.21245848,1.34854782,0.73019019,6.563,83.62072636,151136615500,94.43783194,40.05199296,1.56949679,0.10339475,83.44942137,,,49.96,,0,0,0,0
1700145000000,6246,48.679,49.52469,48.33,49.48,339756240,67.91873268,1.47262396,0.68341306,5.974,88.56031832,151476371740,94.6190846,36.24910778,2.28518065,0.17374014,83.44518326,,,,,0,0,0,0
1700231400000,6247,49.524,49.717,49.007,49.298,325896910,66.80183095,1.53853405,0.59945852,4.293,68.32704479,151150474830,93.12208119,39.33214515,2.82522562,0.20950084,77.45859156,,,,,0,0,0,0
1700490600000,6248,49.312,50.548,49.18101,50.409,416142600,70.04063954,1.66126664,0.57775289,4.658,113.49396218,151566617430,95.97361149,41.69271861,3.24147981,0.27858442,85.32913576,,,50.548,,0,0,0,0
1700577000000,6249,50.126,50.517,49.222,49.944,565746870,67.09041412,1.70139883,0.49430806,3.989,78.66014302,151000870560,94.83432631,38.9998097,3.51324331,0.24219958,75.66836506,,,,,0,0,0,0
1700663400000,6250,49.852,50.33494,47.69,48.716,900642330,59.91317332,1.61549214,0.3267211,2.142,-28.72584043,150100228230,87.94337057,25.87439851,3.40663174,0.16813001,63.31315083,,,,47.69,0,0,0,0
1700836200000,6251,48.47001,48.921,47.745,47.776,294644640,55.05772355,1.45479042,0.1328155,0.826,-138.06571606,149805583590,72.06519284,17.80046715,3.30030467,0.17366485,57.98296267,,,,,0,0,0,0
1701095400000,6252,47.8,48.53,47.652,48.242,395661900,56.92156846,1.34947949,0.02200366,-0.093,-87.69034887,150201245490,60.4359714,14.60006545,3.15857145,0.22815302,58.08868474,,,,47.652,0,0,0,0
1701181800000,6253,48.236,48.3229,47.473,47.821,401490850,54.713903,1.2180082,-0.08757411,-0.799,-109.11401598,149799754640,49.53630677,11.97394411,3.01786313,0.22904125,52.22498344,50.548,,,47.473,0,0,0,0
1701268200000,6254,48.379,48.762,47.86,48.14,382004650,56.10316105,1.12657048,-0.14320946,-1.516,-66.57564173,150181759290,44.75925396,15.73263387,2.80839444,0.21087045,52.57592264,,,,,0,0,0,0
1701354600000,6255,48.024,48.11,46.422,46.77,526246630,49.13211351,0.93280508,-0.26957988,-2.118,-138.46266579,149655512660,28.49701461,3.53030835,2.50465685,0.1270667,44.37128883,,,,46.422,0,0,0,0
1701441000000,6256,46.525,47.2,46.187,46.765,369317010,49.1081308,0.76996547,-0.3459356,-2.715,-112.37347512,149286195650,19.4287898,-2.69265015,2.12558362,0.08914682,38.056915,,,,46.187,0,0,0,0
1701700200000,6257,46.077,46.077,45.01,45.51,437543440,43.38386914,0.53349608,-0.46592399,-3.788,-154.14932001,148848652210,10.23889666,-14.3203274,1.59013971,0.0752369,31.72703283,,,,45.01,0,0,0,0
1701786600000,6258,45.466,46.6,45.271,46.566,371717620,48.79269353,0.42638763,-0.45842595,-3.843,-72.20290448,149220369830,16.79305229,-9.27704963,1.1706616,0.08570838,30.9520959,,,,,0,0,0,0
1701873000000,6259,47.2145,47.387,45.412,45.503,380589550,44.21366604,0.25281392,-0.50559973,-4.441,-116.75190481,148839780280,15.34248224,-3.69699914,0.76643451,0.01907215,31.57798787,,,,,0,0,0,0
1701959400000,6260,45.7,46.629,45.604,46.596,350822550,49.46513879,0.20113293,-0.44582458,-2.12,-30.29195301,149190602830,21.87913808,-6.36994534,0.20684037,0.03622396,31.46947282,,,,,0,0,0,0
1702045800000,6261,46.595,47.74085,46.55,47.506,359223700,53.39846051,0.2309426,-0.33281192,-0.27,47.70724446,149549826530,27.53701697,4.6243887,-0.26344761,0.04686426,37.17288619,,,47.74085,,0,0,0,0
1702305000000,6262,47.491,47.531,45.83,46.627,509728090,49.39885258,0.18154628,-0.3057666,-1.615,-16.3584789,149040098440,34.35718319,-0.4892216,-0.71007495,0.08716846,29.74784532,,45.01,,,0,0,0,0
1702391400000,6263,46.046,47.666,46.046,47.657,372386860,53.76862232,0.22294179,-0.21149687,-0.164,98.63043958,149412485300,41.38084407,1.31140416,-0.80801274,0.09246266,37.04662053,,,,,0,0,0,0
1702477800000,6264,47.629,48.594,47.608,48.088,447791860,55.50034967,0.28721529,-0.11777869,-0.052,148.08377897,149860277160,52.59106971,14.01721952,-0.89429389,0.08946117,48.35401193,,,48.594,,0,0,0,0
1702564200000,6265,48.39,48.67,47.422,48.35,391231740,56.56544089,0.3551992,-0.03983583,1.58,121.4432186,150251508900,72.47658984,12.54476519,-0.92993006,0.08534497,54.52817255,,,48.67,,0,0,0,0
1702650600000,6266,48.194,49.404,48.12,48.89,479947580,58.75654204,0.44749202,0.04196559,2.125,121.14769326,150731456480,85.34083985,19.14601315,-0.91815803,0.1074168,55.25763218,,,49.404,,0,0,0,0
1702909800000,6267,49.4,50.43299,49.15,50.077,412587170,63.15632808,0.60939104,0.16309169,4.567,161.7952715,151144043650,90.25232008,28.22693573,-0.75941091,0.09217883,62.49514914,,,50.43299,,0,0,0,0
1702996200000,6268,49.424,49.7,48.895,49.604,464444460,60.39162615,0.69155818,0.19620706,3.038,102.76978417,150679599190,88.81706168,21.34895295,-0.55965496,0.1354785,54.86158166,,,,,0,0,0,0
1703082600000,6269,49.655,49.999,48.098,48.111,397894390,52.56912645,0.62895342,0.10688185,2.608,-3.0565461,150281704800,78.44381052,16.77111063,-0.31553276,0.05715462,55.9587292,,,,,0,0,0,0
1703169000000,6270,48.811,49.095,48.419,48.99,300425350,56.16882164,0.64285621,0.09662771,2.394,49.98750312,150582130150,71.76237955,12.89885065,-0.11332739,0.07472254,61.91819686,,,,,0,0,0,0
1703255400000,6271,49.195,49.383,48.467,48.83,252506760,55.34543802,0.63365918,0.06994454,1.324,27.13239834,150329623390,66.50666752,14.05430392,0.14884043,0.09857825,63.70096829,,,,,0,0,0,0
1703601000000,6272,48.968,49.6,48.96,49.279,244199520,57.23977792,0.65505001,0.07306829,2.652,55.63102839,150573822910,73.1180699,17.34685421,0.34538977,0.13292943,62.95897523,50.43299,,,,0,0,0,0
1703687400000,6273,49.511,49.68,49.085,49.417,233647980,57.83187617,0.67535279,0.07469686,1.76,59.29122532,150807470890,74.97452441,17.92628561,0.47840024,0.12211267,68.9753843,,,,,0,0,0,0
1703773800000,6274,49.643,49.88399,49.412,49.522,246587480,58.30495463,0.69193927,0.07302667,1.434,58.51663847,151054058370,78.72867622,20.58587175,0.82545196,0.11706497,68.45841122,,,,,0,0,0,0
1703860200000,6275,49.813,49.997,48.751,49.522,389293300,58.30495463,0.69704903,0.06250914,1.172,47.82092045,151054058370,79.79269286,15.8060498,1.03969784,0.14685375,66.12936315,,,49.997,,0,0,0,0
1704205800000,6276,49.244,49.295,47.595,48.168,411254220,49.92790694,0.58509742,-0.03955397,-0.722,-130.72937425,150642804150,69.59592089,3.48767742,1.11493028,0.17141294,67.28157208,,,,47.595,0,0,0,0
1704292200000,6277,47.485,48.1841,47.32,47.569,320896170,46.72925335,0.4429348,-0.14537327,-2.508,-151.72429502,150321907980,45.52592318,-4.76146606,1.07343975,0.14828783,60.12582109,,,,47.32,0,0,0,0
1704378600000,6278,47.767,48.5,47.508,47.998,306534890,49.23756475,0.36072836,-0.18206377,-1.606,-79.42925598,150628442870,26.0495798,-1.50643177,1.01981902,0.15393869,58.87745543,,,,,0,0,0,0
1704465000000,6279,48.462,49.547,48.30601,49.097,415039270,55.0736174,0.37988025,-0.1303295,0.986,30.78061943,151043482140,28.95394246,9.31117893,0.86433741,0.12202446,59.15142886,,,,,0,0,0,0
